               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.076426,            0.044289,            0.061346,             0.47171,             0.37097,             0.37898,             0.18181,            0.049597,            0.023032,            0.035986,             0.07006,           0.0033267,           0.0033267
                   1,            0.054655,            0.038133,            0.032901,             0.48189,             0.50281,             0.44459,             0.21545,            0.049889,            0.022878,            0.020835,            0.039928,           0.0065282,           0.0065282
                   2,            0.053822,            0.038086,            0.024368,             0.50139,             0.56179,             0.52428,             0.25606,            0.046053,            0.024542,            0.016981,            0.009664,           0.0095976,           0.0095976
                   3,            0.050008,            0.039725,            0.023857,             0.53236,             0.51745,             0.51462,             0.26739,            0.047248,            0.026121,            0.017254,            0.009406,            0.009406,            0.009406
                   4,            0.048489,            0.041485,            0.024277,             0.60469,             0.53368,             0.56886,             0.29471,            0.044757,            0.026615,            0.017751,            0.009406,            0.009406,            0.009406
                   5,            0.047606,            0.040826,            0.022675,             0.57537,             0.54053,             0.54882,             0.29619,            0.044121,            0.026152,            0.018078,            0.009208,            0.009208,            0.009208
                   6,             0.04605,             0.04047,            0.021348,             0.66701,             0.52302,             0.59131,              0.3196,            0.043718,            0.026258,            0.016639,             0.00901,             0.00901,             0.00901
                   7,            0.045622,            0.041194,            0.020157,             0.59132,             0.53854,             0.56903,             0.31046,            0.043411,            0.026388,            0.016884,            0.008812,            0.008812,            0.008812
                   8,            0.044318,            0.039814,            0.019423,             0.62539,             0.55436,             0.58791,             0.32578,            0.042946,            0.026023,            0.015182,            0.008614,            0.008614,            0.008614
                   9,             0.04434,            0.039794,            0.018841,             0.60857,             0.57404,             0.61048,              0.3364,            0.042007,            0.026436,            0.014769,            0.008416,            0.008416,            0.008416
                  10,            0.043022,            0.039704,            0.017792,             0.66024,             0.58421,             0.63371,             0.35571,            0.041664,            0.025759,            0.013867,            0.008218,            0.008218,            0.008218
